problem,method,rmse
16_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.044197374190879844
16_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05425560315654007
16_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.08041675921460675
16_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0589566301488528
16_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.02765883900527271
16_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03706542024894418
16_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.018300095704293418
16_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.11808764154679309
16_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.02009126154075629
16_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.15128629589297954
16_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04537167709023922
16_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08959474578687147
16_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04180814676221382
16_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06610120780765211
16_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.04191898179540195
16_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.028626753258597242
16_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.011491633916540412
16_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.019371851645806036
16_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.31093662647600234
16_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.15368934883357319
16_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11691400463189121
16_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0444293377260931
16_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.030791341380470686
16_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.1367564156269573
16_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.02781050642913983
16_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.05211175297511502
16_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.07956790533847999
16_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.041111333087546
16_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.02296268884720184
16_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.029031526686475028
16_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.04046364210005826
16_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.12403846137394561
16_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06663483943600147
16_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.07277215154010347
16_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.049177993774934606
16_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.12295953163607229
16_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0898217192031339
16_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.023325661424790416
17_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.5114338894119245
17_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.21865737575564687
17_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.007804166942596614
17_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.0060332623588424325
17_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.13922098695635932
17_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.06941167424761124
17_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.055513316582806276
17_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.003992204023051343
18_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.017960177114005348
18_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.049010391186601936
18_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.020803278387750503
18_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.046802441488427216
18_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.05256608960334513
18_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06011438652132537
18_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.059796400747948175
18_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.009104423514144816
18_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.014314492282216918
18_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.015006715222696662
18_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.006857264837270154
18_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.013966724862771911
18_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.02210365269798625
18_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.02359832564634562
18_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.024891799331660323
18_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.016481084942898103
18_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.024153969655685146
18_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.046580134653445425
18_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.028671126699106472
18_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03343896807402834
18_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.021622992474256284
18_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.38097812071376613
18_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04226631355329741
18_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.004923580889858678
18_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17289943020272722
18_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.21152601816783576
18_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04029328234673349
18_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.1905767610793757
19_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.10000586597440911
19_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.015616052933804329
19_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.038442102906159716
19_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03881087787452255
19_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0620744607674975
19_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.030675155173081673
19_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06564632422779401
19_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04073168071523645
19_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.05217725141289208
19_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.055472356958300606
19_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.02467640096449231
19_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.020658212846096424
19_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.06937389538233782
19_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05019422055707431
19_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0570701073054943
19_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.02193485933066492
19_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04667722051598234
19_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.010741631276468667
19_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.030811654900731233
19_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.012131042017468506
19_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.07215352825649733
19_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.00998584929422883
19_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.046481818933808865
19_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.07716180971596155
19_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.032345844000774705
19_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.03244033283803627
19_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.022059587624113555
19_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03625093244777874
19_2_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.12784617257814504
19_2_10_5_nan_3_V2_V0_PS,Parallel_Tempering,0.013239508738843239
19_2_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07323679941626406
19_2_10_5_nan_3_V2_V0_PN,Parallel_Tempering,0.09616780777553731
19_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.16389053518367033
19_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.16609403534629383
19_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10160522846645685
19_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.19106237074398452
20_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.014017365422939769
20_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.041166237973570746
20_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04340186699289977
20_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.06482022420212671
20_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.012892311372669432
20_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.008048428128303784
20_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05014010295992762
20_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.03244591818937025
20_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04461426321523706
20_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06515041006912828
20_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06484026660028577
20_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.01439050429723014
20_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.023217463180642342
20_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.035140933358957196
20_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.05829720956443846
20_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.054412459399422755
20_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.025707529966693676
20_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05327471329452872
20_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.021786015221813986
20_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.009064387687421571
20_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.05762580509861883
20_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.045836414079616306
20_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.010762547688423822
20_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.0059730663051926315
20_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.03514466484710182
20_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.04749094213112336
20_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.07504560147111329
20_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08878951986887733
21_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.17180028612262743
21_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0807709943371676
21_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.036044032725097125
21_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.017776696572395504
20_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.281362562541052
20_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.33333995884561307
20_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.32399579968355785
20_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.21276421549348318
21_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.044490629489384245
21_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07539002051240472
21_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.008204869391468464
21_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0344629525679931
21_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14897562427944958
21_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.11768223551987621
21_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.06369927877570658
21_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0473791061942916
21_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.05191854909145148
21_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.02086520010872975
21_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.08773808504105823
21_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.01676258758250179
21_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.14477922324541428
21_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.11047552881029382
21_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04991196225993822
21_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.042398964665705474
21_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.044129902072128774
21_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.07574927399931984
21_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0440884702655567
21_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.07901839028310559
21_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.015063061091859451
21_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.01248713866868852
21_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04418278186633699
21_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.0047713954054697605
21_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.24737276738188946
21_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.4113178386017514
21_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.024302173628327737
21_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.1337513250325476
21_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.09461832220168209
21_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.013953922555964813
21_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.02886287504108783
21_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.017695995654352488
21_2_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2825703076642307
21_2_10_5_nan_3_V2_V0_PS,Parallel_Tempering,0.046807494327213074
21_2_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1770299707555192
21_2_10_5_nan_3_V2_V0_PN,Parallel_Tempering,0.041190870936755934
22_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.04829717878454161
22_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.019672813480783546
22_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.11305036481057493
22_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.028781923404544912
22_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04033264751964127
22_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.03182703089299712
22_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09122359957470945
22_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08353048466332819
22_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.023579215561276633
22_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.028639151056095078
22_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06263399543341795
22_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04008279974048376
22_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04703482684417929
22_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.019319646041754082
22_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.00416575374216115
22_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.04438546151606167
22_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.03303703687931283
22_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0339868522786917
22_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06861555038879633
22_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.0766052537884868
22_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.04447138254462457
22_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.038646215004839855
22_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11744594563366673
22_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.04803379942397197
22_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3088165303216457
22_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.18146306203669973
22_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.023858233210689764
22_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.004948225344595755
23_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.00789615100744854
23_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.033676104644633595
23_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.032561164448594714
23_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.022141121230883347
23_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0961953995638809
23_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.05021360655562431
23_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.05330209749909698
23_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.037940705886583076
23_2_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.38449963107132207
23_2_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0
23_2_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.01961522695983622
23_2_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0383036033871685
22_2_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.4747189599570928
22_2_10_5_nan_3_V2_V0_PS,Parallel_Tempering,0.30385187921829293
22_2_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.20377495318909722
22_2_10_5_nan_3_V2_V0_PN,Parallel_Tempering,0.013951018390096676
23_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3763099506681019
23_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.020859794853005587
23_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.052173177312827466
23_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04018305020007755
23_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.07589559487125293
23_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.0675355206987699
23_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08103297566389284
23_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08149165174270978
23_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.17690459060956334
23_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.12214328736212221
23_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.17674985657547984
23_2_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.11886839584516122
23_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.03770332442676995
23_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.026512887367082894
23_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07529478474268532
23_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.05984892089908669
23_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.16178118302615402
23_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.16211692768932898
23_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.24118978354286955
23_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.01295615454162867
23_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.013798925619983447
23_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.03498212951725721
23_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.06067881945253379
23_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.032083746631574414
23_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1560119424166414
23_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.0950667628057234
23_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.13154819685225044
23_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.0809463104323417
24_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.028569842846570596
24_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.018186123310203944
24_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07087693431134212
24_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.21554787450242574
24_2_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.031684141055637605
24_2_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05690269993992005
24_2_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09072013009955944
24_2_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.096155693614569
24_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0337952449196757
24_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.04908640142433268
24_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0870286843792669
24_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.18175997775500852
24_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.018789443933466113
24_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.4647608526518902
24_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0951142890143099
24_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.20654274337714926
24_2_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.005162531614759474
24_2_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06807637991381187
24_2_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0
24_2_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.17263407731924393
24_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0377469409472293
24_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.10173689993432128
24_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.05479534709723709
24_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.21286894239591442
24_2_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.007698033473443901
24_2_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.06313708947040572
24_2_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0203557609131568
24_2_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.20459626811305126
24_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.020258334417706136
24_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06662020085023476
24_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.08287752298982388
24_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.21232404295940965
24_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.05521832559510267
24_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.025964070624637244
24_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.07163640857269318
24_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.25808937171172824
24_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.022632141692778825
24_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.05961580636998211
24_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08385692470925839
24_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.18764098995371575
25_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.08495211349735782
25_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.19268787263511797
25_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.01697006421016203
25_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.004781872613912794
25_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3521145703660475
25_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.06412739965082115
25_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.03664748638666924
25_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.010714820799293761
25_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.09357550624622496
25_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.16201450393301373
25_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.016678158508516797
25_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.002970822259694992
25_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1581781738838739
25_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.12844025826210947
25_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.021091264224852496
25_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.033412887760728156
25_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.20256857111411197
25_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.13812607560958473
25_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.03063934006202977
25_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.03583794259432814
26_2_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.05519985775203439
26_2_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.026851987299317134
26_2_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.03568198879223718
26_2_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.01645112520044624
26_2_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.06855496037835322
26_2_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.06631770118236142
26_2_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.008064260698425847
26_2_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.018895062312205432
26_2_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.037648602214983
26_2_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.022834143180551283
26_2_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.024108927654964394
26_2_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.01948077661889168
26_2_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.14604934196463842
26_2_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.046161418606760186
26_2_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.032389091519467415
26_2_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.031927709900468115
26_2_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.023219703888878524
26_2_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.02811984421030644
26_2_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.015852028392095464
26_2_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.010597761420571273
26_2_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.15207021888779312
26_2_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.15158980150976864
26_2_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.009033480831274799
26_2_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.024827211635745368
26_2_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.17547715979039316
26_2_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.051943691428030805
26_2_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.03935532950153152
