problem,method,rmse
67_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
67_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
67_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
67_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
67_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007045410545140595
67_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006033492703746865
68_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.023243682148435734
68_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00785604406973038
68_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.032701982065410765
68_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004470544208177886
69_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012715662913393209
69_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015969572482028894
69_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.4111991338623688
69_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.347384763431768
69_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.022943773374146086
69_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06046302709316229
70_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.13310215152417007
70_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10752643619362133
70_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1915514555097182
70_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.14710921443607194
70_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17715455424925955
70_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.19018551821125007
70_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08774116594291319
70_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05347354140492964
71_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07712709724345919
71_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0021310329886428036
71_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.14698854791816127
71_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1515065348543665
71_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01533631356537118
71_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05093163189926709
72_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
72_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06970359294438176
72_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.025842134594945856
72_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06256777013518536
72_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.018146284407347547
72_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.060131296881517624
73_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.4960406303969262
73_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009993449145979777
72_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01822631789015264
72_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06537009025445788
73_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.021190179288523552
73_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.022690478637176305
73_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0733705484855047
73_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.016556635917514387
73_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04908837648633757
73_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008341896473563476
74_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009260531832376085
74_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.21322345717632918
74_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,1.744832274016857e-05
74_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1593340070203186
75_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.039372441697305485
75_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.021921302406974583
75_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
75_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
75_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.027298872608029726
75_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003343696306352467
76_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00020472815536157698
76_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02578619428830661
76_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.060600596208328174
76_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006239643793169513
76_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
76_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
76_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007597801395815942
76_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.016088011561418886
77_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0051457244423220696
77_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003969873617785319
77_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
77_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
78_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.038240935853318746
78_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04301496994669956
77_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0009774666341665537
77_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002823639776415035
78_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.084756914078527
78_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0037429782857624897
78_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.000163639306380303
78_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.12439303981332946
78_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05909663559951061
78_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010904641304887323
78_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.008740867284787165
78_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004880533849357952
79_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,6.241426390783112e-05
79_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0013289817954965442
79_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07305669256348556
79_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005525301568579036
79_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,8.665068565174733e-05
79_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1690024145671077
79_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
79_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.4161367295066424
79_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.044030301823201695
79_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0022327468466225306
80_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.056686139953312245
80_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0037905738944451414
80_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0584019883794794
80_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,7.264485294806902e-05
80_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10608212839844902
80_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,7.022844526051083e-05
80_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006401721830940011
80_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02121805071231272
81_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09056814372589214
81_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06473549460675401
81_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.017219726490214644
81_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0661213670954905
81_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09521504469558797
81_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004132894202096725
81_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.032225134293633405
81_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.16730243995442623
82_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
82_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
82_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0044859316456773
82_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01401251574601666
82_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.27203998512583427
82_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015003777698243253
83_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0007893258359937913
83_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.059858879080836695
83_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0035241860081678404
83_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05668336181067682
84_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
84_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
84_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.010954301179276937
84_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.046626644807154546
84_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
84_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
85_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.15877218192377052
85_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.18238725038239942
85_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11024191488886756
85_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10443230502854692
85_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0009627703056097087
85_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1868541542762416
85_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.008814492181576634
85_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.2750049204229314
85_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0033163153148650865
85_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010631344625204434
86_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
86_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
86_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006393155749968034
86_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011815109634074911
86_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005939884023888932
86_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04066323504863407
87_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
87_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
87_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06379806577866912
87_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0029565616256055746
87_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0798222576087007
87_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.21345461467083587
87_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
87_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
88_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
88_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
88_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009751223557909841
88_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.7070558229830951
88_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05600838143679373
88_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.012953542068941388
88_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17794819870037645
88_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,2.1706891210158746e-05
89_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00022293084635015544
89_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04993138477173504
89_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10893310407840731
89_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006121887309380535
89_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07442237255324373
89_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007107032262808571
90_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0822686253409498
90_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010023257283280736
90_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.058192298915446916
90_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.019723997755753727
90_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.018685732479913345
90_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08717713080202721
90_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.013530424854561253
90_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0025911916042828985
91_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06724878900713499
91_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004592675582944449
91_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00163555580775764
91_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.027603823378853237
91_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011091165899638558
91_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.029312762770602574
91_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3977304968179893
91_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
92_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.46262045013898473
92_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.4075052507280656
92_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1232276689820896
92_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0008617745302440614
92_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00660851202548825
92_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0022924889065415316
93_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02095856001855892
93_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003398010368752231
93_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01872035095676877
93_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004182519446888686
93_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
93_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
93_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02824532331982557
93_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0008253186454148283
94_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01599318769043977
94_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.023156895884598443
94_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05277371905272434
94_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0001426840478580109
94_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
94_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0031223948259734564
94_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0070702985787555244
94_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.018206808193086555
94_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3122211718703782
94_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0001351524656839151
95_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04856161947941233
95_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02749243630190444
95_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10507944922516203
95_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09215956907956309
95_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17858161144048024
95_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09588799759553926
96_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.20585599304576394
96_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.15355105922388643
96_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009774871387143993
96_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10451884764851682
96_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
96_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
97_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1669716584532262
97_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.29919751354843277
97_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.37904712142146124
97_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.15447625260148648
97_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17196868715050195
97_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.2522026511099386
97_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2393829104075833
97_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002532026892593831
97_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3734309021607858
97_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00015857304666397223
98_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00476379856401646
98_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004448018758829544
98_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
98_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006901941971650395
99_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3981646498028854
99_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0072775236501144225
99_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05101468455559217
99_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.012513815219233027
99_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05269252890502117
99_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008010143399833407
100_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
100_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
100_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,6.022803994485388e-05
100_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007502568780775437
100_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004467048817302464
100_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02176269178850097
101_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1928407631210041
101_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02971158447366592
101_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.21000738605733796
101_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.31962859964648305
102_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,6.462648177987035e-05
102_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005249160750556326
101_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0024713381269875546
101_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0953916535667203
102_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0026159967244665013
102_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007689765534921506
102_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,6.003379692222264e-05
102_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005411167229335749
103_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03154609713892471
103_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06411032951999016
103_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0005587536236040206
103_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08772281031723123
103_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0003971124823712263
103_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.026417521056235377
103_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011267565647975087
103_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010111534640932262
104_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.009109837946327345
104_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.017320801758675227
104_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
104_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
104_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,1.4512212951492187e-05
104_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05208546879497406
105_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0005247953968306864
105_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08439889772001442
105_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.048888454271333315
105_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00023517828502152855
105_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05452888955363982
105_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008100216428225337
106_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05811978522292797
106_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05323692731768383
105_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06485885560767
105_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.005107768820852563
106_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028569296936557027
106_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009091565503465062
106_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1638974219266216
106_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004234154282700986
107_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08264454811462034
107_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.2771396795535867
106_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00026525095139887615
106_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.35021039555015593
107_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,7.333023840671495e-05
107_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08164858520438685
107_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011741798505222514
107_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03753892605815617
108_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.025407269457496006
108_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,2.6081978938805537e-05
108_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.3602159141785618
108_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10676148692533216
108_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.10486498127258077
108_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.19190064401320578
108_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.5630980289267886
108_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1270672941478474
109_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00986897655426191
109_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01784949711978139
109_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.023207846021638032
109_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.006027793660095761
109_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.026758818881826844
109_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007496884296512996
109_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.037414327751549674
109_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.7068238314312876
110_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.025620292179714562
110_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.039577546766960146
110_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
110_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
110_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005828989198000778
110_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05693814641754922
111_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09461278741216535
111_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0002911905633230587
111_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00590635459384996
111_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0002238395916459922
111_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
111_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
111_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0048039972111272875
111_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007172550560181863
112_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.013042315236206022
112_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,9.657363498031434e-05
112_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05012087333755568
112_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0015652373106773358
113_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
113_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015002918464656118
112_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004433251180649943
112_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004594408110839077
113_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.017159186218060497
113_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.003754502657179848
113_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.002463487878686024
113_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010697214949075707
113_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006381706860434818
113_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.004606439335685091
114_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
114_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
114_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.13314207723661947
114_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0307799266152161
115_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.036063594988118765
115_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04057886244965038
115_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
115_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
115_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.049290517007011106
115_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.041369620789434784
115_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007929785718037593
115_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.011776371966402258
116_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012324692625769877
116_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,6.007306294554504e-05
116_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0027002325048596947
