problem,method,rmse
179_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.01058456403258164
179_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10840161031782274
179_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.25351415769321123
179_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.20473445320620595
180_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.25817102971214617
180_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02766454816328314
180_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
180_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
180_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.16378950702735956
180_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.008568227990487206
180_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.027222814609092302
180_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002301935601890043
181_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,5.888826262702239e-05
181_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1786471182397934
181_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.14285604650063924
181_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0030023387987743798
181_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.08733800752461837
181_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0009001155432433429
182_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011827004492791176
182_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.019390195021868988
182_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028607374388943212
182_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007110101217528745
182_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
182_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.00983249102899707
183_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.5025215214178931
183_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.5001172199616893
183_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.354102536426581
183_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.3143652600206111
182_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.054460365854670324
182_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015611749332309823
183_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.17981600790257615
183_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04991388118465201
183_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0957010795747887
183_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04381209008658707
184_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
184_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.015420465647768148
184_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.6352522406286607
184_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.42826727850787
184_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.013399676008938913
184_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05249697079069587
185_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0059243502082748775
185_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
184_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.012454345607536913
184_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0011342482231628747
185_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004682019619205235
185_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.7067786092870947
185_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005905133118987531
185_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
185_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0032929996826144676
185_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007905383965445536
186_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.020879631895345658
186_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0032304398877380297
186_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.02466808098517545
186_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0017169018607841643
186_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04867739460201971
186_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01123651785076158
180_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.09913656412344775
180_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.07159466786284345
180_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.3689368548885308
180_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.09878044977432292
187_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0001063810520167103
187_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.08263961943859909
187_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0039731884728863584
187_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1249513907003369
188_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05198268450852063
188_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.023704492643483895
188_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.07470565989222613
188_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07288861486255219
188_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006496020890474796
188_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,9.631564749594277e-05
189_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.005104924359630116
189_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01736972772162444
189_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0558168284572703
189_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.053891987831833965
189_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
189_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
190_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1439552085238844
190_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.07304395483633719
190_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0423086345401371
190_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0020412425432659027
190_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0021359423920160863
190_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0402099829494031
190_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.1245229052248682
190_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.15123984467171142
191_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004003231853531828
191_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0069616241730199955
191_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
191_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
191_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.035703754860009145
191_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0020535111974372376
191_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.002187565427101791
191_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.02668807935648229
192_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
192_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
192_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.11920063309129787
192_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
192_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03449156023676111
192_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.03451459220183222
192_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06822928523051781
192_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0008997270619804036
193_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
193_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.5663529544969218
193_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2949661817362438
193_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.009668635226539183
193_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0439530779374809
193_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.2805238919661586
193_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.039265875098704245
193_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04044069669450767
193_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0031258568067892467
193_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007393653510277459
188_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.15658137618974455
188_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.27974556858970906
188_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.1704679056422106
188_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.04484820898810259
194_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06579583244341507
194_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,9.498817371552983e-05
194_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
194_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
194_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05697017087173535
194_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.01637109721678327
195_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004398662651631322
195_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05444936802196304
195_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00010329201013175833
195_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06989785048947034
195_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0010628297143536769
195_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04273573723439144
195_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00043598225447658473
195_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.023281521089276398
196_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.007749545593239091
196_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.010752648869780179
196_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
196_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0
196_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.011473432868432394
196_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.007853534433177004
197_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.004209571869459734
197_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.013427208718856996
197_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0009933127711563897
197_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0197247084696022
198_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.7070737622472358
198_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.002979351167559116
197_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.00019365875420683477
197_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.013290637605407859
198_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0229169108362366
198_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0023386525776156754
198_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2493862490518007
198_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.012533175520937377
198_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.03545920547382535
198_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0027246441020651094
198_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.47084386459986305
198_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04498628872526797
199_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
199_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.0174342975797814
199_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.028794561323866506
199_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.06865622933447087
199_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0032343614966645435
199_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.10308701167177896
199_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.060242333972467636
199_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.11038548295487573
199_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.06173242389552092
199_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.11324737576820343
200_1_8_5_nan_3_V1_V0_PS,Parallel_Tempering,0.003884944338915902
200_1_8_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09032878344628115
200_1_2_5_nan_3_V1_V0_PS,Parallel_Tempering,0.0
200_1_2_5_nan_3_V1_V0_PN,Parallel_Tempering,0.04673053263058118
200_1_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.04601962629510187
200_1_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.05226072483878617
200_1_6_5_nan_3_V1_V0_PS,Parallel_Tempering,0.05629394150769947
200_1_6_5_nan_3_V1_V0_PN,Parallel_Tempering,0.12252631288402017
200_1_10_5_nan_3_V1_V0_PS,Parallel_Tempering,0.006691966294840785
200_1_10_5_nan_3_V1_V0_PN,Parallel_Tempering,0.09715075393695646
200_2_4_5_nan_3_V1_V0_PS,Parallel_Tempering,0.2947866619698805
200_2_4_5_nan_3_V2_V0_PS,Parallel_Tempering,0.042352036151765096
200_2_4_5_nan_3_V1_V0_PN,Parallel_Tempering,0.3288066832525844
200_2_4_5_nan_3_V2_V0_PN,Parallel_Tempering,0.09946402018052129
4_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14609066917355357
4_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.19916848297796017
4_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.1732977474626549
4_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09686507293702615
4_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05235880447069524
4_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.05600243586903378
3_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2601446043390188
3_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.18551714682692316
3_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.09295480215715522
3_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05045079254512001
3_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.07552870606731779
3_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.2506386532828364
3_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.29559798586360087
3_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.21120119457657013
3_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.16083702602654174
3_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.10021344468180221
3_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12845637419547037
3_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.2596444702122163
3_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.40149126310701794
3_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.38384368789820617
3_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.15652125869140673
3_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.12824973342787835
3_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1715542084377234
3_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.32993367071418367
3_3_10_5_nan_2_V1_V0_PS,Parallel_Tempering,0.12955273484891727
3_3_10_5_nan_2_V2_V0_PS,Parallel_Tempering,0.34293951118616706
3_3_10_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2817089885672596
3_3_10_5_nan_2_V1_V0_PN,Parallel_Tempering,0.03157851607915946
3_3_10_5_nan_2_V2_V0_PN,Parallel_Tempering,0.202158545897786
3_3_10_5_nan_2_V3_V0_PN,Parallel_Tempering,0.0967818314144548
3_3_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.12763947114866733
3_3_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3437967553506728
3_3_10_10_nan_2_V3_V0_PS,Parallel_Tempering,0.27780560771223983
3_3_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.03238749779376912
3_3_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.20110540031022608
3_3_10_10_nan_2_V3_V0_PN,Parallel_Tempering,0.09360323650345916
7_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.28743623046408473
7_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.37486456817355274
7_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.35762048053162593
7_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1556881136791047
7_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1756529369288611
7_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.12002210060550343
7_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2865883946762003
7_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3693445561821024
7_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3492177957006927
7_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.147125985070646
7_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.1714139093277067
7_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.11631583884693958
7_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2933916042812211
7_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.3680142326715799
7_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.30028236633938227
7_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.17777419267495834
7_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.13778775721604303
7_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.23604876266968874
7_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.26512205543477985
7_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.18497825180477884
7_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.28274912327413904
7_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1795798311280099
7_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06571182049606386
7_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.1127736665271793
7_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.35741499765987095
7_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2317844825130684
7_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.30830517315645806
7_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.21437380450565902
7_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08389736957212066
7_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.14397962634291495
8_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.358820906461436
8_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.4998639954646479
8_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.34761645963634474
8_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.11999541894008124
8_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.29620466604190676
8_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.11196526113408066
7_3_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.3192842103063371
7_3_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3706344162547848
7_3_10_10_nan_2_V3_V0_PS,Parallel_Tempering,0.21719467607013443
7_3_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1692154725439074
7_3_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.23739205861386653
7_3_10_10_nan_2_V3_V0_PN,Parallel_Tempering,0.11846987307640265
9_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.18546747952783266
9_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08452922687318831
9_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.06807702432174174
9_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05004644918313415
9_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.04156170557021823
9_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.03952027320592868
8_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3727822987186124
8_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.5444671203461149
8_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3159799175646747
8_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1308813645583339
8_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.3523296637612652
8_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.13241998986995782
10_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2556757246382521
10_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08661050676919792
10_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.08849815292987911
10_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.05800014199362114
10_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06514140777313254
10_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.10453978296486356
9_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2546460402176372
9_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.23158943952995292
9_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2435905931926446
9_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0942866877861695
9_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.12843091976895143
9_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.09175107020821716
9_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2667295882945259
9_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.26616303722975515
9_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.24480306085203338
9_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.09375391569748336
9_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08907349628570063
9_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.07678912611942128
9_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2110185832712591
9_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2758583659485611
9_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2526660240192781
9_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08772734597216443
9_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10072174309441057
9_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.10596133482834795
10_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3630259653156247
10_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.32193674625644075
10_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.12408967951120116
10_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.16244315073114832
10_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.11666628417136887
10_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.2303035229871166
13_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2117225680325694
13_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.1644233308728764
13_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.12234868990337303
13_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.14016727338184606
13_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10718855209987091
13_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.19353227180601024
14_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.10129329851628242
14_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.23235387641360833
14_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.17359191143164035
14_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.12394831515542896
14_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.05010394268898572
14_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.044725799326493544
11_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.27810364698317147
11_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3746775677383999
11_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3061192292742475
11_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.21231877437829494
11_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.35495737182878695
11_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.2226863542512527
17_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14754305394140352
17_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.19031106476909693
17_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2992734629460898
17_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11925265697942376
17_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.13042758209206856
17_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.17111772188059893
14_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.16940889196554243
14_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.33369193162951144
14_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.1987934369072812
14_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.20434173555336346
14_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.09244877161911096
14_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.07876436472955142
16_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2407510978314013
16_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.25325367659320935
16_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2313361943778936
16_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04377598683369367
16_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.04494167212239724
16_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.11022930757370165
18_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1603908356831179
18_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.05633635687029691
18_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3948002107811645
18_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.18235193304653805
18_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.061963425113160456
18_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.08203429968482684
17_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.395150463421262
17_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.12173952338231729
17_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.23865835406399227
17_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.23167870418834613
17_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.21366162301558528
17_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.25505528140709993
19_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.0666175543181847
