problem,method,rmse
7_3_2_5_234_2_V2_V0_PS,Parallel_Tempering,0.37095492922408485
7_3_2_5_234_2_V3_V0_PS,Parallel_Tempering,0.3205516599012989
7_3_2_5_234_2_V1_V0_PN,Parallel_Tempering,0.17592425066750567
7_3_2_5_234_2_V2_V0_PN,Parallel_Tempering,0.14292754083874099
7_3_2_5_234_2_V3_V0_PN,Parallel_Tempering,0.30216661353568675
7_3_8_10_234_2_V1_V0_PS,Parallel_Tempering,0.28107804991214563
7_3_8_10_234_2_V2_V0_PS,Parallel_Tempering,0.37422771510453723
7_3_8_10_234_2_V3_V0_PS,Parallel_Tempering,0.35254087796459516
7_3_8_10_234_2_V1_V0_PN,Parallel_Tempering,0.14597629178719435
7_3_8_10_234_2_V2_V0_PN,Parallel_Tempering,0.16458962926638135
7_3_8_10_234_2_V3_V0_PN,Parallel_Tempering,0.1864359262044517
7_3_10_10_234_2_V1_V0_PS,Parallel_Tempering,0.3112602650187223
7_3_10_10_234_2_V2_V0_PS,Parallel_Tempering,0.36857228933364705
7_3_10_10_234_2_V3_V0_PS,Parallel_Tempering,0.21747864105548834
7_3_10_10_234_2_V1_V0_PN,Parallel_Tempering,0.17072244995048597
7_3_10_10_234_2_V2_V0_PN,Parallel_Tempering,0.2294614393633722
7_3_10_10_234_2_V3_V0_PN,Parallel_Tempering,0.15129043128597414
7_3_6_10_234_2_V1_V0_PS,Parallel_Tempering,0.2596066333175678
7_3_6_10_234_2_V2_V0_PS,Parallel_Tempering,0.1824141502783125
7_3_6_10_234_2_V3_V0_PS,Parallel_Tempering,0.2795660425092226
7_3_6_10_234_2_V1_V0_PN,Parallel_Tempering,0.18490312878665538
7_3_6_10_234_2_V2_V0_PN,Parallel_Tempering,0.07003225612378003
7_3_6_10_234_2_V3_V0_PN,Parallel_Tempering,0.11678320606837701
7_3_8_5_234_2_V1_V0_PS,Parallel_Tempering,0.2887022489578844
7_3_8_5_234_2_V2_V0_PS,Parallel_Tempering,0.37980950224899673
7_3_8_5_234_2_V3_V0_PS,Parallel_Tempering,0.3630454026780182
7_3_8_5_234_2_V1_V0_PN,Parallel_Tempering,0.15369045745177506
7_3_8_5_234_2_V2_V0_PN,Parallel_Tempering,0.17651620610637853
7_3_8_5_234_2_V3_V0_PN,Parallel_Tempering,0.19791297073827716
3_3_4_5_1234_2_V1_V0_PS,Parallel_Tempering,0.47226737125209234
3_3_4_5_1234_2_V2_V0_PS,Parallel_Tempering,0.512787755651408
3_3_4_5_1234_2_V3_V0_PS,Parallel_Tempering,0.5104150717589592
3_3_4_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
3_3_4_5_1234_2_V2_V0_PN,Parallel_Tempering,0.46625713354325254
3_3_4_5_1234_2_V3_V0_PN,Parallel_Tempering,0.491407106352902
3_3_6_5_1234_2_V1_V0_PS,Parallel_Tempering,0.48291557803811214
3_3_6_5_1234_2_V2_V0_PS,Parallel_Tempering,0.5182064115229452
3_3_6_5_1234_2_V3_V0_PS,Parallel_Tempering,0.5173019225652963
3_3_6_5_1234_2_V1_V0_PN,Parallel_Tempering,2.220446049250313e-16
3_3_6_5_1234_2_V2_V0_PN,Parallel_Tempering,0.4845701098377188
3_3_6_5_1234_2_V3_V0_PN,Parallel_Tempering,0.4954941725003273
7_3_2_5_1234_2_V1_V0_PS,Parallel_Tempering,0.47288941134268014
7_3_2_5_1234_2_V2_V0_PS,Parallel_Tempering,0.507581094943161
7_3_2_5_1234_2_V3_V0_PS,Parallel_Tempering,0.511914220092377
7_3_2_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
7_3_2_5_1234_2_V2_V0_PN,Parallel_Tempering,0.4747545387913194
7_3_2_5_1234_2_V3_V0_PN,Parallel_Tempering,0.4670924458244915
7_3_6_10_1234_2_V1_V0_PS,Parallel_Tempering,0.47117152814079805
7_3_6_10_1234_2_V2_V0_PS,Parallel_Tempering,0.5004742127473976
7_3_6_10_1234_2_V3_V0_PS,Parallel_Tempering,0.5075065086225592
7_3_6_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
7_3_6_10_1234_2_V2_V0_PN,Parallel_Tempering,0.48612678071658066
7_3_6_10_1234_2_V3_V0_PN,Parallel_Tempering,0.4845922124893247
3_3_10_10_1234_2_V1_V0_PS,Parallel_Tempering,0.480079778426341
3_3_10_10_1234_2_V2_V0_PS,Parallel_Tempering,0.5214041323316932
3_3_10_10_1234_2_V3_V0_PS,Parallel_Tempering,0.522760457560012
3_3_10_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
3_3_10_10_1234_2_V2_V0_PN,Parallel_Tempering,0.4775140700267519
3_3_10_10_1234_2_V3_V0_PN,Parallel_Tempering,0.4903663150766866
3_3_10_5_1234_2_V1_V0_PS,Parallel_Tempering,0.4793888388340817
3_3_10_5_1234_2_V2_V0_PS,Parallel_Tempering,0.5223130525061893
3_3_10_5_1234_2_V3_V0_PS,Parallel_Tempering,0.5215864815774391
3_3_10_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
3_3_10_5_1234_2_V2_V0_PN,Parallel_Tempering,0.47784366898430825
3_3_10_5_1234_2_V3_V0_PN,Parallel_Tempering,0.4900057599596318
8_3_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.37270903386579474
8_3_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.5677328184247266
8_3_4_5_23_2_V3_V0_PS,Parallel_Tempering,0.31199473354479473
8_3_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.132741599644477
8_3_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.35552842267491996
8_3_4_5_23_2_V3_V0_PN,Parallel_Tempering,0.13407668323398686
8_3_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.35827021899680406
8_3_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.5190613920880948
8_3_2_5_23_2_V3_V0_PS,Parallel_Tempering,0.3477653398662281
8_3_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.12094320300681712
8_3_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.34752133977637545
8_3_2_5_23_2_V3_V0_PN,Parallel_Tempering,0.1137616182139181
8_3_2_5_24_2_V1_V0_PS,Parallel_Tempering,0.3597678327873722
8_3_2_5_24_2_V2_V0_PS,Parallel_Tempering,0.47714153616636695
8_3_2_5_24_2_V3_V0_PS,Parallel_Tempering,0.347607502368784
8_3_2_5_24_2_V1_V0_PN,Parallel_Tempering,0.11503441384036907
8_3_2_5_24_2_V2_V0_PN,Parallel_Tempering,0.28185357945346395
8_3_2_5_24_2_V3_V0_PN,Parallel_Tempering,0.10717553569200886
8_3_4_5_24_2_V1_V0_PS,Parallel_Tempering,0.3709004108953887
8_3_4_5_24_2_V2_V0_PS,Parallel_Tempering,0.5196973083453735
8_3_4_5_24_2_V3_V0_PS,Parallel_Tempering,0.3105214432597951
8_3_4_5_24_2_V1_V0_PN,Parallel_Tempering,0.13308385167831424
8_3_4_5_24_2_V2_V0_PN,Parallel_Tempering,0.3141079749446178
8_3_4_5_24_2_V3_V0_PN,Parallel_Tempering,0.13345947806006145
8_3_2_5_34_2_V1_V0_PS,Parallel_Tempering,0.35956030472389244
8_3_2_5_34_2_V2_V0_PS,Parallel_Tempering,0.46903521113650387
8_3_2_5_34_2_V3_V0_PS,Parallel_Tempering,0.3451892766234263
8_3_2_5_34_2_V1_V0_PN,Parallel_Tempering,0.11753336813992936
8_3_2_5_34_2_V2_V0_PN,Parallel_Tempering,0.2632749857231341
8_3_2_5_34_2_V3_V0_PN,Parallel_Tempering,0.10792583219918185
8_3_4_5_34_2_V1_V0_PS,Parallel_Tempering,0.3717762481781597
8_3_4_5_34_2_V2_V0_PS,Parallel_Tempering,0.5448469577345658
8_3_4_5_34_2_V3_V0_PS,Parallel_Tempering,0.31325843912742946
8_3_4_5_34_2_V1_V0_PN,Parallel_Tempering,0.13413903620681336
8_3_4_5_34_2_V2_V0_PN,Parallel_Tempering,0.35950635585299234
8_3_4_5_34_2_V3_V0_PN,Parallel_Tempering,0.1368375938738533
8_3_2_5_234_2_V1_V0_PS,Parallel_Tempering,0.3587193190782488
8_3_2_5_234_2_V2_V0_PS,Parallel_Tempering,0.5185398092595707
8_3_2_5_234_2_V3_V0_PS,Parallel_Tempering,0.34613061855845
8_3_2_5_234_2_V1_V0_PN,Parallel_Tempering,0.11911846898517456
8_3_2_5_234_2_V2_V0_PN,Parallel_Tempering,0.31586097575091504
8_3_2_5_234_2_V3_V0_PN,Parallel_Tempering,0.11021921284862142
8_3_4_5_234_2_V1_V0_PS,Parallel_Tempering,0.3712860885545051
8_3_4_5_234_2_V2_V0_PS,Parallel_Tempering,0.5710426256098399
8_3_4_5_234_2_V3_V0_PS,Parallel_Tempering,0.309155150132048
8_3_4_5_234_2_V1_V0_PN,Parallel_Tempering,0.13327005042141343
8_3_4_5_234_2_V2_V0_PN,Parallel_Tempering,0.36251592261210874
8_3_4_5_234_2_V3_V0_PN,Parallel_Tempering,0.13730168282757158
7_3_6_5_1234_2_V1_V0_PS,Parallel_Tempering,0.47840969375708836
7_3_6_5_1234_2_V2_V0_PS,Parallel_Tempering,0.5132900442952132
7_3_6_5_1234_2_V3_V0_PS,Parallel_Tempering,0.514944008976274
7_3_6_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
7_3_6_5_1234_2_V2_V0_PN,Parallel_Tempering,0.48316070648024995
7_3_6_5_1234_2_V3_V0_PN,Parallel_Tempering,0.4862187623401778
9_3_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.2561911682726623
9_3_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.23126437965548158
9_3_6_10_23_2_V3_V0_PS,Parallel_Tempering,0.24481145292915116
9_3_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.0910466860343157
9_3_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.11673095431916565
9_3_6_10_23_2_V3_V0_PN,Parallel_Tempering,0.08793482870280747
9_3_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.21318298166794428
9_3_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.2744650364508307
9_3_4_5_23_2_V3_V0_PS,Parallel_Tempering,0.25131633829815586
9_3_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.08557538078054405
9_3_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.09662428162228416
9_3_4_5_23_2_V3_V0_PN,Parallel_Tempering,0.10524764559896059
9_3_2_10_23_2_V1_V0_PS,Parallel_Tempering,0.18437820091470952
9_3_2_10_23_2_V2_V0_PS,Parallel_Tempering,0.07656440530234096
9_3_2_10_23_2_V3_V0_PS,Parallel_Tempering,0.06611560827167395
9_3_2_10_23_2_V1_V0_PN,Parallel_Tempering,0.047792552046434074
9_3_2_10_23_2_V2_V0_PN,Parallel_Tempering,0.03800434719890375
9_3_2_10_23_2_V3_V0_PN,Parallel_Tempering,0.03779163997445849
9_3_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.2642010720538099
9_3_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.26734777349241173
9_3_2_5_23_2_V3_V0_PS,Parallel_Tempering,0.24891510483790505
9_3_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.09798315980378533
9_3_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.09470991882351126
9_3_2_5_23_2_V3_V0_PN,Parallel_Tempering,0.07729219274740452
7_3_10_10_1234_2_V1_V0_PS,Parallel_Tempering,0.48421067302891185
7_3_10_10_1234_2_V2_V0_PS,Parallel_Tempering,0.5210866988045794
7_3_10_10_1234_2_V3_V0_PS,Parallel_Tempering,0.5205542347216358
7_3_10_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
7_3_10_10_1234_2_V2_V0_PN,Parallel_Tempering,0.49291556587427376
7_3_10_10_1234_2_V3_V0_PN,Parallel_Tempering,0.49551436839831
9_3_6_10_24_2_V1_V0_PS,Parallel_Tempering,0.2590230207295874
9_3_6_10_24_2_V2_V0_PS,Parallel_Tempering,0.23322297140603918
9_3_6_10_24_2_V3_V0_PS,Parallel_Tempering,0.2396384403203896
9_3_6_10_24_2_V1_V0_PN,Parallel_Tempering,0.08953634151901708
9_3_6_10_24_2_V2_V0_PN,Parallel_Tempering,0.12330665229390188
9_3_6_10_24_2_V3_V0_PN,Parallel_Tempering,0.08597061803384375
9_3_4_5_24_2_V1_V0_PS,Parallel_Tempering,0.2124929516638689
9_3_4_5_24_2_V2_V0_PS,Parallel_Tempering,0.2711853603774802
9_3_4_5_24_2_V3_V0_PS,Parallel_Tempering,0.2516524988398294
9_3_4_5_24_2_V1_V0_PN,Parallel_Tempering,0.08797679527028025
9_3_4_5_24_2_V2_V0_PN,Parallel_Tempering,0.09784796120998154
9_3_4_5_24_2_V3_V0_PN,Parallel_Tempering,0.10782706478218072
9_3_2_10_24_2_V1_V0_PS,Parallel_Tempering,0.1854154480760228
9_3_2_10_24_2_V2_V0_PS,Parallel_Tempering,0.08789277148119985
9_3_2_10_24_2_V3_V0_PS,Parallel_Tempering,0.06287980275948526
9_3_2_10_24_2_V1_V0_PN,Parallel_Tempering,0.04950088016995627
9_3_2_10_24_2_V2_V0_PN,Parallel_Tempering,0.04110989766970523
9_3_2_10_24_2_V3_V0_PN,Parallel_Tempering,0.03968209912590047
9_3_2_5_24_2_V1_V0_PS,Parallel_Tempering,0.2672965848064456
9_3_2_5_24_2_V2_V0_PS,Parallel_Tempering,0.26998059487489945
9_3_2_5_24_2_V3_V0_PS,Parallel_Tempering,0.24776761244705017
9_3_2_5_24_2_V1_V0_PN,Parallel_Tempering,0.09785220269763548
9_3_2_5_24_2_V2_V0_PN,Parallel_Tempering,0.09922996753123844
9_3_2_5_24_2_V3_V0_PN,Parallel_Tempering,0.08032901737230516
9_3_6_10_34_2_V1_V0_PS,Parallel_Tempering,0.2555790675542422
9_3_6_10_34_2_V2_V0_PS,Parallel_Tempering,0.22953160444042567
9_3_6_10_34_2_V3_V0_PS,Parallel_Tempering,0.24291918556003914
9_3_6_10_34_2_V1_V0_PN,Parallel_Tempering,0.09049372950565578
9_3_6_10_34_2_V2_V0_PN,Parallel_Tempering,0.12542553323468472
9_3_6_10_34_2_V3_V0_PN,Parallel_Tempering,0.08798619527838286
8_3_2_5_1234_2_V1_V0_PS,Parallel_Tempering,0.47439089972337106
8_3_2_5_1234_2_V2_V0_PS,Parallel_Tempering,0.5118193454292712
8_3_2_5_1234_2_V3_V0_PS,Parallel_Tempering,0.513276535236887
8_3_2_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
8_3_2_5_1234_2_V2_V0_PN,Parallel_Tempering,0.47520523702978335
8_3_2_5_1234_2_V3_V0_PN,Parallel_Tempering,0.4327173270713818
7_3_8_10_1234_2_V1_V0_PS,Parallel_Tempering,0.4823855196755394
7_3_8_10_1234_2_V2_V0_PS,Parallel_Tempering,0.5133484247965568
7_3_8_10_1234_2_V3_V0_PS,Parallel_Tempering,0.517358594463745
7_3_8_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
7_3_8_10_1234_2_V2_V0_PN,Parallel_Tempering,0.4935939134224208
7_3_8_10_1234_2_V3_V0_PN,Parallel_Tempering,0.48613825815100564
9_3_2_10_34_2_V1_V0_PS,Parallel_Tempering,0.18050468378608556
9_3_2_10_34_2_V2_V0_PS,Parallel_Tempering,0.07918941184091527
9_3_2_10_34_2_V3_V0_PS,Parallel_Tempering,0.06671057439264338
9_3_2_10_34_2_V1_V0_PN,Parallel_Tempering,0.048455949552369426
9_3_2_10_34_2_V2_V0_PN,Parallel_Tempering,0.03724672844750658
9_3_2_10_34_2_V3_V0_PN,Parallel_Tempering,0.03711424816350783
9_3_2_10_234_2_V1_V0_PS,Parallel_Tempering,0.198078948481167
9_3_2_10_234_2_V2_V0_PS,Parallel_Tempering,0.08123377625399755
9_3_2_10_234_2_V3_V0_PS,Parallel_Tempering,0.06919246754608531
9_3_2_10_234_2_V1_V0_PN,Parallel_Tempering,0.05379918528868347
9_3_2_10_234_2_V2_V0_PN,Parallel_Tempering,0.038972385417429485
9_3_2_10_234_2_V3_V0_PN,Parallel_Tempering,0.04034632635100833
9_3_2_5_34_2_V1_V0_PS,Parallel_Tempering,0.26135722045383053
9_3_2_5_34_2_V2_V0_PS,Parallel_Tempering,0.2684643398436295
9_3_2_5_34_2_V3_V0_PS,Parallel_Tempering,0.24649246723828044
9_3_2_5_34_2_V1_V0_PN,Parallel_Tempering,0.09461124051698114
9_3_2_5_34_2_V2_V0_PN,Parallel_Tempering,0.08717526847553135
9_3_2_5_34_2_V3_V0_PN,Parallel_Tempering,0.07488004873731971
9_3_2_5_234_2_V1_V0_PS,Parallel_Tempering,0.26402291128893707
9_3_2_5_234_2_V2_V0_PS,Parallel_Tempering,0.26431726804694167
9_3_2_5_234_2_V3_V0_PS,Parallel_Tempering,0.24481665248613874
9_3_2_5_234_2_V1_V0_PN,Parallel_Tempering,0.09989529347245674
9_3_2_5_234_2_V2_V0_PN,Parallel_Tempering,0.0948399157848015
9_3_2_5_234_2_V3_V0_PN,Parallel_Tempering,0.07881690615469486
9_3_4_5_34_2_V1_V0_PS,Parallel_Tempering,0.21484410171563995
9_3_4_5_34_2_V2_V0_PS,Parallel_Tempering,0.27850581355053416
9_3_4_5_34_2_V3_V0_PS,Parallel_Tempering,0.2543625903352283
9_3_4_5_34_2_V1_V0_PN,Parallel_Tempering,0.08538913870878212
9_3_4_5_34_2_V2_V0_PN,Parallel_Tempering,0.10491141799806815
9_3_4_5_34_2_V3_V0_PN,Parallel_Tempering,0.10475060465941645
9_3_6_10_234_2_V1_V0_PS,Parallel_Tempering,0.25157522651804604
9_3_6_10_234_2_V2_V0_PS,Parallel_Tempering,0.23237736566079395
9_3_6_10_234_2_V3_V0_PS,Parallel_Tempering,0.24572197094527926
9_3_6_10_234_2_V1_V0_PN,Parallel_Tempering,0.09134042555453005
9_3_6_10_234_2_V2_V0_PN,Parallel_Tempering,0.12629111477375282
9_3_6_10_234_2_V3_V0_PN,Parallel_Tempering,0.0902638672667272
9_3_4_5_234_2_V1_V0_PS,Parallel_Tempering,0.21521148446787
9_3_4_5_234_2_V2_V0_PS,Parallel_Tempering,0.27390457961109005
9_3_4_5_234_2_V3_V0_PS,Parallel_Tempering,0.2537737476105596
9_3_4_5_234_2_V1_V0_PN,Parallel_Tempering,0.0864827731930612
9_3_4_5_234_2_V2_V0_PN,Parallel_Tempering,0.10941801842005383
9_3_4_5_234_2_V3_V0_PN,Parallel_Tempering,0.10842342968197212
9_3_2_10_1234_2_V1_V0_PS,Parallel_Tempering,0.40674727007861705
9_3_2_10_1234_2_V2_V0_PS,Parallel_Tempering,0.4789416740703924
9_3_2_10_1234_2_V3_V0_PS,Parallel_Tempering,0.4737024811095544
9_3_2_10_1234_2_V1_V0_PN,Parallel_Tempering,2.220446049250313e-16
9_3_2_10_1234_2_V2_V0_PN,Parallel_Tempering,0.37005139056666064
9_3_2_10_1234_2_V3_V0_PN,Parallel_Tempering,0.38333806523707054
10_3_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.35297672691840953
10_3_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.3219577197869009
10_3_2_5_23_2_V3_V0_PS,Parallel_Tempering,0.1246799286460855
10_3_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.1573989572186178
10_3_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.11463767682358031
10_3_2_5_23_2_V3_V0_PN,Parallel_Tempering,0.20764012427886683
10_3_2_10_23_2_V1_V0_PS,Parallel_Tempering,0.25204200926335074
10_3_2_10_23_2_V2_V0_PS,Parallel_Tempering,0.09265046405500656
10_3_2_10_23_2_V3_V0_PS,Parallel_Tempering,0.06866416035429498
10_3_2_10_23_2_V1_V0_PN,Parallel_Tempering,0.06079924618990074
10_3_2_10_23_2_V2_V0_PN,Parallel_Tempering,0.06605652399054648
10_3_2_10_23_2_V3_V0_PN,Parallel_Tempering,0.1018993851811558
8_3_4_5_1234_2_V1_V0_PS,Parallel_Tempering,0.4771003669479733
8_3_4_5_1234_2_V2_V0_PS,Parallel_Tempering,0.5100850205922628
8_3_4_5_1234_2_V3_V0_PS,Parallel_Tempering,0.5220043721857812
8_3_4_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
8_3_4_5_1234_2_V2_V0_PN,Parallel_Tempering,0.50428360823209
8_3_4_5_1234_2_V3_V0_PN,Parallel_Tempering,0.44376272288010293
10_3_2_10_24_2_V1_V0_PS,Parallel_Tempering,0.26905109955070533
10_3_2_10_24_2_V2_V0_PS,Parallel_Tempering,0.09258488104623498
10_3_2_10_24_2_V3_V0_PS,Parallel_Tempering,0.09285696732085988
10_3_2_10_24_2_V1_V0_PN,Parallel_Tempering,0.060360065015889086
10_3_2_10_24_2_V2_V0_PN,Parallel_Tempering,0.06705336891094593
10_3_2_10_24_2_V3_V0_PN,Parallel_Tempering,0.09858505694492636
10_3_2_5_24_2_V1_V0_PS,Parallel_Tempering,0.37883502462038116
10_3_2_5_24_2_V2_V0_PS,Parallel_Tempering,0.32350871636824124
10_3_2_5_24_2_V3_V0_PS,Parallel_Tempering,0.12515842618399878
10_3_2_5_24_2_V1_V0_PN,Parallel_Tempering,0.16477471243297903
10_3_2_5_24_2_V2_V0_PN,Parallel_Tempering,0.11335903128601968
10_3_2_5_24_2_V3_V0_PN,Parallel_Tempering,0.21496002888703233
10_3_2_10_34_2_V1_V0_PS,Parallel_Tempering,0.25095180381684434
10_3_2_10_34_2_V2_V0_PS,Parallel_Tempering,0.08809805667445245
10_3_2_10_34_2_V3_V0_PS,Parallel_Tempering,0.07987568196123054
10_3_2_10_34_2_V1_V0_PN,Parallel_Tempering,0.0613453721305259
10_3_2_10_34_2_V2_V0_PN,Parallel_Tempering,0.06776525419503651
10_3_2_10_34_2_V3_V0_PN,Parallel_Tempering,0.1238270685367251
10_3_2_5_34_2_V1_V0_PS,Parallel_Tempering,0.3568650556644057
10_3_2_5_34_2_V2_V0_PS,Parallel_Tempering,0.3216370228956738
10_3_2_5_34_2_V3_V0_PS,Parallel_Tempering,0.10118408963853494
10_3_2_5_34_2_V1_V0_PN,Parallel_Tempering,0.15507528113851604
10_3_2_5_34_2_V2_V0_PN,Parallel_Tempering,0.11393844061636495
10_3_2_5_34_2_V3_V0_PN,Parallel_Tempering,0.1956403646209409
10_3_2_5_234_2_V1_V0_PS,Parallel_Tempering,0.3642146610408479
10_3_2_5_234_2_V2_V0_PS,Parallel_Tempering,0.32245746866482794
10_3_2_5_234_2_V3_V0_PS,Parallel_Tempering,0.09135336755160284
10_3_2_5_234_2_V1_V0_PN,Parallel_Tempering,0.15759630081698173
10_3_2_5_234_2_V2_V0_PN,Parallel_Tempering,0.11458903174429967
10_3_2_5_234_2_V3_V0_PN,Parallel_Tempering,0.21825755636192848
10_3_2_10_234_2_V1_V0_PS,Parallel_Tempering,0.2580912624292407
10_3_2_10_234_2_V2_V0_PS,Parallel_Tempering,0.08393730778729462
10_3_2_10_234_2_V3_V0_PS,Parallel_Tempering,0.08752299989562709
10_3_2_10_234_2_V1_V0_PN,Parallel_Tempering,0.054906515686683074
10_3_2_10_234_2_V2_V0_PN,Parallel_Tempering,0.05973795634379067
10_3_2_10_234_2_V3_V0_PN,Parallel_Tempering,0.09704917995383044
10_3_2_10_1234_2_V1_V0_PS,Parallel_Tempering,0.4565300220901898
10_3_2_10_1234_2_V2_V0_PS,Parallel_Tempering,0.5095036396065743
10_3_2_10_1234_2_V3_V0_PS,Parallel_Tempering,0.5036271322638123
10_3_2_10_1234_2_V1_V0_PN,Parallel_Tempering,0.0
10_3_2_10_1234_2_V2_V0_PN,Parallel_Tempering,0.3937642157957795
10_3_2_10_1234_2_V3_V0_PN,Parallel_Tempering,0.31080494452485996
11_3_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.30602682227997874
11_3_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.3726842068176598
11_3_8_10_23_2_V3_V0_PS,Parallel_Tempering,0.30479009270276713
11_3_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.20412300976737355
11_3_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.35117512413299684
11_3_8_10_23_2_V3_V0_PN,Parallel_Tempering,0.22204422332669665
11_3_8_10_24_2_V1_V0_PS,Parallel_Tempering,0.27426322492770006
11_3_8_10_24_2_V2_V0_PS,Parallel_Tempering,0.3748155077215779
11_3_8_10_24_2_V3_V0_PS,Parallel_Tempering,0.3014869286395559
11_3_8_10_24_2_V1_V0_PN,Parallel_Tempering,0.20206907393141815
11_3_8_10_24_2_V2_V0_PN,Parallel_Tempering,0.3517519798086271
11_3_8_10_24_2_V3_V0_PN,Parallel_Tempering,0.21537230505398997
7_3_8_5_1234_2_V1_V0_PS,Parallel_Tempering,0.4827387059173887
7_3_8_5_1234_2_V2_V0_PS,Parallel_Tempering,0.5174062559481541
7_3_8_5_1234_2_V3_V0_PS,Parallel_Tempering,0.5193519680288735
7_3_8_5_1234_2_V1_V0_PN,Parallel_Tempering,0.0
7_3_8_5_1234_2_V2_V0_PN,Parallel_Tempering,0.4888792026970729
7_3_8_5_1234_2_V3_V0_PN,Parallel_Tempering,0.4874947324097391
11_3_8_10_34_2_V1_V0_PS,Parallel_Tempering,0.2798698320646835
11_3_8_10_34_2_V2_V0_PS,Parallel_Tempering,0.3772626666850896
11_3_8_10_34_2_V3_V0_PS,Parallel_Tempering,0.30519084486950016
11_3_8_10_34_2_V1_V0_PN,Parallel_Tempering,0.21231706792111366
11_3_8_10_34_2_V2_V0_PN,Parallel_Tempering,0.3543502318826815
11_3_8_10_34_2_V3_V0_PN,Parallel_Tempering,0.22388041205473036
11_3_8_10_234_2_V1_V0_PS,Parallel_Tempering,0.33039437375977176
11_3_8_10_234_2_V2_V0_PS,Parallel_Tempering,0.3781566721480281
11_3_8_10_234_2_V3_V0_PS,Parallel_Tempering,0.3026322434293458
11_3_8_10_234_2_V1_V0_PN,Parallel_Tempering,0.2058758698113828
11_3_8_10_234_2_V2_V0_PN,Parallel_Tempering,0.35388018634979806
11_3_8_10_234_2_V3_V0_PN,Parallel_Tempering,0.21799890842498576
13_3_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.21526210068599622
13_3_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.16438081199111035
13_3_2_5_23_2_V3_V0_PS,Parallel_Tempering,0.1260630808130047
13_3_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.13520487386582197
13_3_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.11467163907355134
13_3_2_5_23_2_V3_V0_PN,Parallel_Tempering,0.18379695813737582
13_3_2_5_24_2_V1_V0_PS,Parallel_Tempering,0.2275345275146664
13_3_2_5_24_2_V2_V0_PS,Parallel_Tempering,0.16147573505855084
13_3_2_5_24_2_V3_V0_PS,Parallel_Tempering,0.11379964438566709
13_3_2_5_24_2_V1_V0_PN,Parallel_Tempering,0.14077964645701715
13_3_2_5_24_2_V2_V0_PN,Parallel_Tempering,0.11866188976105019
13_3_2_5_24_2_V3_V0_PN,Parallel_Tempering,0.1998707140688597
13_3_2_5_34_2_V1_V0_PS,Parallel_Tempering,0.21376320769380555
13_3_2_5_34_2_V2_V0_PS,Parallel_Tempering,0.15843398963144142
13_3_2_5_34_2_V3_V0_PS,Parallel_Tempering,0.12119596438131913
13_3_2_5_34_2_V1_V0_PN,Parallel_Tempering,0.14046898326684254
13_3_2_5_34_2_V2_V0_PN,Parallel_Tempering,0.1183952313943195
13_3_2_5_34_2_V3_V0_PN,Parallel_Tempering,0.19090494526916366
13_3_2_5_234_2_V1_V0_PS,Parallel_Tempering,0.21590609491921756
13_3_2_5_234_2_V2_V0_PS,Parallel_Tempering,0.16348143078499608
