problem,method,rmse
10_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.12673832328583132
10_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.21418223851537324
10_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.16070677512932074
10_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.37153422307179246
10_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.05701389791732937
10_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.10398979617958959
10_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.38772593175724707
10_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.0036974622529896673
10_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.27542850167724015
10_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.38445195354833056
10_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.13005474669720393
10_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.18017899505886212
10_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.4187672077454417
10_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.05495029348709249
10_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.2570657002913709
10_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.3123093041857548
10_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.25665153733707524
10_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.26555358113015026
10_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3464400885569568
10_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.2508194326368955
11_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.5561280386959269
11_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.024387619203668495
11_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.14472817390585915
11_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.0713805219229055
11_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.04089297896351229
11_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.06088321301447881
11_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.08754390748334276
11_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.0172840549233892
11_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.058308987805465604
11_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.04826785758929512
11_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.05930670654690078
11_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.041390312533930954
11_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.04101860322261273
11_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.07946860991886139
11_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.05393464249723103
11_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.09529162628838309
10_2_2_5_123_2_V1_V0_PS,Parallel_Tempering,0.234171250885659
10_2_2_5_123_2_V2_V0_PS,Parallel_Tempering,0.39440573093776526
10_2_2_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_2_5_123_2_V2_V0_PN,Parallel_Tempering,0.14720944800060748
11_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.05401608879221719
11_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.06609430994738345
11_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.09021840064818368
11_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.018781163762550023
10_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.20860510261947998
10_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.3761778089577976
10_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
10_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.25385972793131883
12_2_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.607564194379219
12_2_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.011090866169950394
12_2_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.02173868233896031
12_2_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.04052038985508435
11_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.3805121451235539
11_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.40111638480177425
11_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
11_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
11_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.30540962820943884
11_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.2176387304763538
11_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
11_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
11_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.3694775143504243
11_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.31393346292137325
11_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
11_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.0
11_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.2712176690391403
11_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.29231566304737877
11_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
11_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.24565556397996777
12_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.026877396329889346
12_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.021682517604266427
12_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.0562341679618514
12_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.08970055066556357
12_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.071572097757021
12_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.12481245788567949
12_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.09082833693684624
12_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.06445622609871474
12_2_4_10_23_2_V1_V0_PS,Parallel_Tempering,0.055305092720290855
12_2_4_10_23_2_V2_V0_PS,Parallel_Tempering,0.1201117127311704
12_2_4_10_23_2_V1_V0_PN,Parallel_Tempering,0.030371654965672498
12_2_4_10_23_2_V2_V0_PN,Parallel_Tempering,0.02361577840767365
12_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.021997331865007352
12_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.02206221010800624
12_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.055095795013655774
12_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.07705799461763932
11_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.26722627098341234
11_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3110488017591851
11_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
11_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.23092550275796137
12_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.0705893460283535
12_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.13566133516235065
12_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.03520435578256492
12_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.11380368060351335
12_2_2_10_23_2_V1_V0_PS,Parallel_Tempering,0.3625079842717124
12_2_2_10_23_2_V2_V0_PS,Parallel_Tempering,0.0011474653055210025
12_2_2_10_23_2_V1_V0_PN,Parallel_Tempering,0.01375987233846014
12_2_2_10_23_2_V2_V0_PN,Parallel_Tempering,0.03828347818306609
12_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.06725131312759922
12_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.10345979647337519
12_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.06170193826830778
12_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.11183727024691277
12_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.10216685705571232
12_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.24329815329314955
12_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.08911155383786078
12_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.07527793095734839
12_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.16674038844516909
12_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.15688763024291183
12_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.12712606384633263
12_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.10763471747506281
12_2_2_10_123_2_V1_V0_PS,Parallel_Tempering,0.6859466137476906
12_2_2_10_123_2_V2_V0_PS,Parallel_Tempering,0.010500929247434775
12_2_2_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_2_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
12_2_2_5_123_2_V1_V0_PS,Parallel_Tempering,0.20735975471910237
12_2_2_5_123_2_V2_V0_PS,Parallel_Tempering,0.21368180648191504
12_2_2_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_2_5_123_2_V2_V0_PN,Parallel_Tempering,0.22921427569187222
12_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.12701262654639717
12_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.1823941246885521
12_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.08701501387810533
12_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.18430783713131016
12_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.2703044895350872
12_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.2210402262303187
12_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.30578148157073537
12_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.30910057745602987
12_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.12771530685395935
12_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.2869600888964959
12_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.36365427360758557
12_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.23098349481324057
13_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.1541071345318427
13_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.08685290180148136
13_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.17881393296269943
13_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.02984467223220779
12_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.28019236320486307
12_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.36945636205910604
12_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.20383870616751204
13_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.619554763810604
13_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.45702399466900784
13_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.19153200211344365
13_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.050832104217075555
12_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.10790278185999456
12_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.2413866972992776
12_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.2474311833125603
12_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.20764581379208752
12_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.3202244948788099
12_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
12_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.33218200965281486
13_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.1271775689593669
13_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.5260026310539463
13_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.07120919169348844
13_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.020558712008514484
13_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.13076247530245252
13_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.07097160704049964
13_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.1554761316603118
13_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.027707832678089923
13_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.6078528396363749
13_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.44480450375883696
13_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.18696326648607295
13_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.05805512834600141
14_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.037408538421784335
14_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.037920853260372166
14_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.05065157437940349
14_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.05437221852952752
13_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.2334215772027452
13_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.2875579338817252
13_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
13_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.21451571642947617
14_2_4_10_23_2_V1_V0_PS,Parallel_Tempering,0.11111607824463705
14_2_4_10_23_2_V2_V0_PS,Parallel_Tempering,0.1000248151057213
14_2_4_10_23_2_V1_V0_PN,Parallel_Tempering,0.1737089190915273
14_2_4_10_23_2_V2_V0_PN,Parallel_Tempering,0.1739669802926139
13_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.28138674841382283
13_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.4532758255244946
13_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
13_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.00811013770816527
13_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.29884271057485284
13_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3116638401315628
13_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
13_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.18317518427778798
14_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.03145006158991214
14_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.019018250476715744
14_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.08554748610539235
14_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.03812666413367261
13_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.3012212776225117
13_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.3313352097495465
13_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
13_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.19270377258872595
13_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.2833823762316872
13_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.3178795265812758
13_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
13_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.16847169205453977
14_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.02099464706502015
14_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.05054727164301584
14_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.03161464769422295
14_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.07509691093510051
14_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.05549326990825463
14_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.04475579198018202
14_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.09079370203110859
14_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.11971784603699007
14_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.025867802323058603
14_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.018251504776541437
14_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.0631276804265118
14_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.06796706028661391
14_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.02332143450328689
14_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.044331305163472404
14_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.06299703185506543
14_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.07716433135542324
14_2_4_10_123_2_V1_V0_PS,Parallel_Tempering,0.2669711561341042
14_2_4_10_123_2_V2_V0_PS,Parallel_Tempering,0.22580210943829238
14_2_4_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_4_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
14_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.2400336527467019
14_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.3308585675110301
14_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.019376957678210186
14_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.25405141806256687
14_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.35732448939515454
14_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.10672941752758991
14_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.2565081286463634
14_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.38674637091861896
14_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.029270508037500757
15_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.028209423521167735
15_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.19418891039070088
15_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.026097121066741693
15_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.07123865104093383
14_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.2925775179238372
14_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3485942462760614
14_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.21398450875223463
15_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.2432796216901819
15_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.250652584527511
15_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.025297306845578793
15_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.061415955529048556
14_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.29482801154517807
14_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.3671136882712468
14_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.20175176995004374
15_2_4_10_23_2_V1_V0_PS,Parallel_Tempering,0.260472980449225
15_2_4_10_23_2_V2_V0_PS,Parallel_Tempering,0.21626538079613342
15_2_4_10_23_2_V1_V0_PN,Parallel_Tempering,0.0844132211233869
15_2_4_10_23_2_V2_V0_PN,Parallel_Tempering,0.09464155969162237
15_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.3061298721054706
15_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.31100297964816687
15_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.09136921009474563
15_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.09417665681315725
15_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.047109932024157065
15_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.09781379706308797
15_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.04734674762058616
15_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.07300443394570434
15_2_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.18553338238606684
15_2_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.3264095627451937
15_2_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.024670386966713392
15_2_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.03902596294095806
14_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.31041286779368815
14_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.39907131809832674
14_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
14_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.19870569482682832
15_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.06852749977562579
15_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.21959563526408904
15_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.08796394772123343
15_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.06901984498121903
15_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.21658134481795863
15_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.08389793071544786
15_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.025686522231029407
15_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.06723539228150056
15_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.04386816412384726
15_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.09278602623757752
15_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.08398430390809385
15_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.07533438622697637
15_2_4_10_123_2_V1_V0_PS,Parallel_Tempering,0.10711964035813218
15_2_4_10_123_2_V2_V0_PS,Parallel_Tempering,0.02489464106921484
15_2_4_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_4_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
15_2_2_5_123_2_V1_V0_PS,Parallel_Tempering,0.2417844362537898
15_2_2_5_123_2_V2_V0_PS,Parallel_Tempering,0.3696230610558682
15_2_2_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_2_5_123_2_V2_V0_PN,Parallel_Tempering,0.007027241669681696
15_2_4_5_123_2_V1_V0_PS,Parallel_Tempering,0.2745465481754463
15_2_4_5_123_2_V2_V0_PS,Parallel_Tempering,0.2830813925579266
15_2_4_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_4_5_123_2_V2_V0_PN,Parallel_Tempering,0.10196829907315742
15_2_6_10_123_2_V1_V0_PS,Parallel_Tempering,0.2115466195509425
15_2_6_10_123_2_V2_V0_PS,Parallel_Tempering,0.23002253496153538
15_2_6_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_6_10_123_2_V2_V0_PN,Parallel_Tempering,0.0
15_2_10_10_123_2_V1_V0_PS,Parallel_Tempering,0.24478838400526748
15_2_10_10_123_2_V2_V0_PS,Parallel_Tempering,0.36241724672936526
15_2_10_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_10_10_123_2_V2_V0_PN,Parallel_Tempering,0.27676250893228405
15_2_6_5_123_2_V1_V0_PS,Parallel_Tempering,0.2580688873073184
15_2_6_5_123_2_V2_V0_PS,Parallel_Tempering,0.32244569655198785
15_2_6_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_6_5_123_2_V2_V0_PN,Parallel_Tempering,0.037678180939567325
16_2_8_5_23_2_V1_V0_PS,Parallel_Tempering,0.03996011113853471
16_2_8_5_23_2_V2_V0_PS,Parallel_Tempering,0.09827677470698643
16_2_8_5_23_2_V1_V0_PN,Parallel_Tempering,0.05815601533961527
16_2_8_5_23_2_V2_V0_PN,Parallel_Tempering,0.08786491012944268
15_2_8_5_123_2_V1_V0_PS,Parallel_Tempering,0.24201265372560313
15_2_8_5_123_2_V2_V0_PS,Parallel_Tempering,0.313540589768726
15_2_8_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_8_5_123_2_V2_V0_PN,Parallel_Tempering,0.09149525432632608
15_2_8_10_123_2_V1_V0_PS,Parallel_Tempering,0.23951862066733595
15_2_8_10_123_2_V2_V0_PS,Parallel_Tempering,0.26662683449034635
15_2_8_10_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_8_10_123_2_V2_V0_PN,Parallel_Tempering,0.0682973140139622
16_2_10_10_23_2_V1_V0_PS,Parallel_Tempering,0.0675447951818179
16_2_10_10_23_2_V2_V0_PS,Parallel_Tempering,0.027212238890109697
16_2_10_10_23_2_V1_V0_PN,Parallel_Tempering,0.02019546419851066
16_2_10_10_23_2_V2_V0_PN,Parallel_Tempering,0.02622843680005751
16_2_2_5_23_2_V1_V0_PS,Parallel_Tempering,0.017763818322304968
16_2_2_5_23_2_V2_V0_PS,Parallel_Tempering,0.11062018756814529
16_2_2_5_23_2_V1_V0_PN,Parallel_Tempering,0.014425446870359576
16_2_2_5_23_2_V2_V0_PN,Parallel_Tempering,0.09631938151570174
15_2_10_5_123_2_V1_V0_PS,Parallel_Tempering,0.2979757789937942
15_2_10_5_123_2_V2_V0_PS,Parallel_Tempering,0.3705478244460041
15_2_10_5_123_2_V1_V0_PN,Parallel_Tempering,0.0
15_2_10_5_123_2_V2_V0_PN,Parallel_Tempering,0.1788503322338008
16_2_6_10_23_2_V1_V0_PS,Parallel_Tempering,0.05240328913639143
16_2_6_10_23_2_V2_V0_PS,Parallel_Tempering,0.0660101484791763
16_2_6_10_23_2_V1_V0_PN,Parallel_Tempering,0.061690092325887076
16_2_6_10_23_2_V2_V0_PN,Parallel_Tempering,0.05989255648936731
16_2_4_5_23_2_V1_V0_PS,Parallel_Tempering,0.036184516118217984
16_2_4_5_23_2_V2_V0_PS,Parallel_Tempering,0.022724599262102615
16_2_4_5_23_2_V1_V0_PN,Parallel_Tempering,0.006214383968224219
16_2_4_5_23_2_V2_V0_PN,Parallel_Tempering,0.01977363937022491
16_2_4_10_23_2_V1_V0_PS,Parallel_Tempering,0.2635489677036078
16_2_4_10_23_2_V2_V0_PS,Parallel_Tempering,0.1992009211815193
16_2_4_10_23_2_V1_V0_PN,Parallel_Tempering,0.07370385895728847
16_2_4_10_23_2_V2_V0_PN,Parallel_Tempering,0.04344113614366811
16_2_8_10_23_2_V1_V0_PS,Parallel_Tempering,0.04641828407074216
16_2_8_10_23_2_V2_V0_PS,Parallel_Tempering,0.052076917136408274
16_2_8_10_23_2_V1_V0_PN,Parallel_Tempering,0.047298329233854075
16_2_8_10_23_2_V2_V0_PN,Parallel_Tempering,0.05454788888055768
16_2_6_5_23_2_V1_V0_PS,Parallel_Tempering,0.04223197607649533
16_2_6_5_23_2_V2_V0_PS,Parallel_Tempering,0.15077061659058708
16_2_6_5_23_2_V1_V0_PN,Parallel_Tempering,0.0213251314154136
16_2_6_5_23_2_V2_V0_PN,Parallel_Tempering,0.05736811793527086
16_2_10_5_23_2_V1_V0_PS,Parallel_Tempering,0.07525949992631983
16_2_10_5_23_2_V2_V0_PS,Parallel_Tempering,0.059836429818553416
16_2_10_5_23_2_V1_V0_PN,Parallel_Tempering,0.03432268553974458
16_2_10_5_23_2_V2_V0_PN,Parallel_Tempering,0.04772760647253021
16_2_2_5_123_2_V1_V0_PS,Parallel_Tempering,0.13965421948639653
16_2_2_5_123_2_V2_V0_PS,Parallel_Tempering,0.27802458876849634
