Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
10,2,8,5,2,2000,V2,V0,PS,"[0.038418452947455356, 0.3264650508676813]",23.489336490631104,"[0.034071743817402876, 0.3172250703303977]",3.4736151695251465,"[0.0, 0.2471552778510307]"
10,2,8,5,2,2000,V1,V0,PN,"[0.2721492353225057, 0.8998055204452876]",23.489336490631104,"[0.26708150847466783, 0.9495228480058939]",3.4736151695251465,"[0.1942445499753536, 1.0]"
10,2,8,5,2,2000,V2,V0,PN,"[0.15801199755174142, 0.8192727301994756]",23.489336490631104,"[0.18621509968552155, 0.799904359588249]",3.4736151695251465,"[0.0, 1.0]"
10,2,8,5,2,3000,V1,V0,PS,"[0.11229612866255148, 0.39467820592341774]",35.169267892837524,"[0.11127259389595996, 0.42658068975011054]",5.198554754257202,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,3000,V2,V0,PS,"[0.038418452947455356, 0.33362953376744603]",35.169267892837524,"[0.02715763298206914, 0.3091704888498362]",5.198554754257202,"[0.0, 0.2471552778510307]"
10,2,8,5,2,3000,V1,V0,PN,"[0.28467294423620376, 0.8998055204452876]",35.169267892837524,"[0.26708150847466783, 0.9495228480058939]",5.198554754257202,"[0.1942445499753536, 1.0]"
10,2,8,5,2,3000,V2,V0,PN,"[0.15801199755174142, 0.8192727301994756]",35.169267892837524,"[0.1577649592891621, 0.799904359588249]",5.198554754257202,"[0.0, 1.0]"
10,2,8,5,2,4000,V1,V0,PS,"[0.1004159154743288, 0.40798194070245375]",46.88334083557129,"[0.08963109076649586, 0.4101343377303536]",6.923790216445923,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,4000,V2,V0,PS,"[0.04322504750464451, 0.31195996129647796]",46.88334083557129,"[0.029209745234989464, 0.3242577307674123]",6.923790216445923,"[0.0, 0.2471552778510307]"
10,2,8,5,2,4000,V1,V0,PN,"[0.26157949979764294, 0.8998055204452876]",46.88334083557129,"[0.23261962664303557, 0.9495228480058939]",6.923790216445923,"[0.1942445499753536, 1.0]"
10,2,8,5,2,4000,V2,V0,PN,"[0.18481771671090758, 0.8192727301994756]",46.88334083557129,"[0.18621509968552155, 0.8027269996458719]",6.923790216445923,"[0.0, 1.0]"
10,2,8,5,2,5000,V1,V0,PS,"[0.10341355024837875, 0.39895650532876087]",58.57216358184815,"[0.09561978409273089, 0.3997487742595899]",8.65470027923584,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,5000,V2,V0,PS,"[0.021165340037061435, 0.3122862937650038]",58.57216358184815,"[0.02715763298206914, 0.3130637396639032]",8.65470027923584,"[0.0, 0.2471552778510307]"
10,2,8,5,2,5000,V1,V0,PN,"[0.27047116974898955, 0.9184925288584493]",58.57216358184815,"[0.235747835413042, 0.9335226768465695]",8.65470027923584,"[0.1942445499753536, 1.0]"
10,2,8,5,2,5000,V2,V0,PN,"[0.11530998678459818, 0.8134993645412927]",58.57216358184815,"[0.18621509968552155, 0.8027269996458719]",8.65470027923584,"[0.0, 1.0]"
10,2,8,5,2,6000,V1,V0,PS,"[0.11229612866255148, 0.40884629545164825]",70.79030227661133,"[0.09561978409273089, 0.39197792016861]",10.379471063613892,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,6000,V2,V0,PS,"[0.021165340037061435, 0.30517825693214273]",70.79030227661133,"[0.02715763298206914, 0.3010052630543492]",10.379471063613892,"[0.0, 0.2471552778510307]"
10,2,8,5,2,6000,V1,V0,PN,"[0.29510201206665837, 0.9368599956603718]",70.79030227661133,"[0.24476636648111993, 0.9118952368718972]",10.379471063613892,"[0.1942445499753536, 1.0]"
10,2,8,5,2,6000,V2,V0,PN,"[0.14092473245815057, 0.8134993645412927]",70.79030227661133,"[0.17350992332810763, 0.8027269996458719]",10.379471063613892,"[0.0, 1.0]"
10,2,8,5,2,7000,V1,V0,PS,"[0.10303013590177212, 0.40884629545164825]",82.53191304206848,"[0.10605467175621859, 0.386349243981155]",12.109031915664673,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,7000,V2,V0,PS,"[0.021165340037061435, 0.29940888501480345]",82.53191304206848,"[0.02715763298206914, 0.2890209608163602]",12.109031915664673,"[0.0, 0.2471552778510307]"
10,2,8,5,2,7000,V1,V0,PN,"[0.2614203456104177, 0.9498225106917674]",82.53191304206848,"[0.26812307433072424, 0.9003182374493156]",12.109031915664673,"[0.1942445499753536, 1.0]"
10,2,8,5,2,7000,V2,V0,PN,"[0.11196819831657452, 0.8265656434600779]",82.53191304206848,"[0.1797452769793163, 0.791868529131426]",12.109031915664673,"[0.0, 1.0]"
10,2,8,5,2,8000,V1,V0,PS,"[0.10566477426614276, 0.4079225140105652]",94.20900774002077,"[0.10069603577491841, 0.3763479790721542]",13.814670324325562,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,8000,V2,V0,PS,"[0.016645362531294606, 0.3029544410734533]",94.20900774002077,"[0.04396859629476453, 0.290838788390477]",13.814670324325562,"[0.0, 0.2471552778510307]"
10,2,8,5,2,8000,V1,V0,PN,"[0.2696314541829833, 0.9445081942289432]",94.20900774002077,"[0.24742476914221517, 0.8818782630174243]",13.814670324325562,"[0.1942445499753536, 1.0]"
10,2,8,5,2,8000,V2,V0,PN,"[0.10119854346483874, 0.8639185467058333]",94.20900774002077,"[0.18911348419416002, 0.7953921439160812]",13.814670324325562,"[0.0, 1.0]"
10,2,8,5,2,9000,V1,V0,PS,"[0.10432812052692157, 0.4168199736152774]",106.0170886516571,"[0.09183036524484181, 0.3884231699033291]",15.546154499053957,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,9000,V2,V0,PS,"[0.016645362531294606, 0.3041127123567893]",106.0170886516571,"[0.04396859629476453, 0.2845956169287728]",15.546154499053957,"[0.0, 0.2471552778510307]"
10,2,8,5,2,9000,V1,V0,PN,"[0.2696314541829833, 0.9658830472288117]",106.0170886516571,"[0.24476636648111993, 0.9045468054846654]",15.546154499053957,"[0.1942445499753536, 1.0]"
10,2,8,5,2,9000,V2,V0,PN,"[0.11530998678459818, 0.8533159752831414]",106.0170886516571,"[0.1984367244263694, 0.8008506483015476]",15.546154499053957,"[0.0, 1.0]"
10,2,8,5,2,10000,V1,V0,PS,"[0.09903289187162263, 0.4211236876490539]",117.8171534538269,"[0.09561978409273089, 0.38510228179150835]",17.230432510375977,"[0.0792824688679011, 0.4081580094677598]"
10,2,8,5,2,10000,V2,V0,PS,"[0.016645362531294606, 0.3056057922883444]",117.8171534538269,"[0.04396859629476453, 0.2844130305581122]",17.230432510375977,"[0.0, 0.2471552778510307]"
10,2,8,5,2,10000,V1,V0,PN,"[0.25463740004685936, 0.9658830472288117]",117.8171534538269,"[0.24476636648111993, 0.8865821345424123]",17.230432510375977,"[0.1942445499753536, 1.0]"
10,2,8,5,2,10000,V2,V0,PN,"[0.11196819831657452, 0.8533159752831414]",117.8171534538269,"[0.19448568836334362, 0.8107825488511897]",17.230432510375977,"[0.0, 1.0]"
10,2,6,5,2,1000,V1,V0,PS,"[0.1579109441901294, 0.4871646692788184]",11.833773374557495,"[0.17099873138062177, 0.5222166509102327]",1.774348497390747,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,1000,V2,V0,PS,"[0.23094207970172514, 0.5845895986963678]",11.833773374557495,"[0.28295619536466265, 0.6266030766930543]",1.774348497390747,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,1000,V1,V0,PN,"[0.29453642778640843, 0.8801860592734421]",11.833773374557495,"[0.35038569873885306, 0.9115472918377471]",1.774348497390747,"[0.0628820916817893, 1.0]"
10,2,6,5,2,1000,V2,V0,PN,"[0.3622769828574445, 0.8686054117058958]",11.833773374557495,"[0.5033118590098734, 0.8995049649500015]",1.774348497390747,"[0.1366447827745266, 1.0]"
10,2,6,5,2,2000,V1,V0,PS,"[0.12859777954903684, 0.5174824918877828]",23.573644638061523,"[0.15874274943426941, 0.5106225755359445]",3.512454032897949,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,2000,V2,V0,PS,"[0.22809039631765377, 0.5638592403823615]",23.573644638061523,"[0.22845553726425524, 0.610521527162132]",3.512454032897949,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,2000,V1,V0,PN,"[0.28074528512209895, 0.927123230053102]",23.573644638061523,"[0.3419275826908499, 0.9115472918377471]",3.512454032897949,"[0.0628820916817893, 1.0]"
10,2,6,5,2,2000,V2,V0,PN,"[0.3756982740382006, 0.866221440512657]",23.573644638061523,"[0.38934863614199106, 0.9083144717163777]",3.512454032897949,"[0.1366447827745266, 1.0]"
10,2,6,5,2,3000,V1,V0,PS,"[0.13774837764938908, 0.49840041405417557]",35.58639574050903,"[0.16227148591041068, 0.5040820902801362]",5.215935945510864,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,3000,V2,V0,PS,"[0.20028798776889192, 0.565891835780358]",35.58639574050903,"[0.17546380508375742, 0.5845332877984138]",5.215935945510864,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,3000,V1,V0,PN,"[0.27345644164617305, 0.927123230053102]",35.58639574050903,"[0.3419275826908499, 0.9115472918377471]",5.215935945510864,"[0.0628820916817893, 1.0]"
10,2,6,5,2,3000,V2,V0,PN,"[0.3622769828574445, 0.868729389284252]",35.58639574050903,"[0.3053617260053131, 0.8377824824729961]",5.215935945510864,"[0.1366447827745266, 1.0]"
10,2,6,5,2,4000,V1,V0,PS,"[0.14464753740919098, 0.49343163578033683]",47.430314779281616,"[0.15874274943426941, 0.5040820902801362]",6.92590594291687,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,4000,V2,V0,PS,"[0.14309388617592095, 0.565891835780358]",47.430314779281616,"[0.18806275150969456, 0.5985685822942076]",6.92590594291687,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,4000,V1,V0,PN,"[0.2866742166015013, 0.927123230053102]",47.430314779281616,"[0.308290278670676, 0.9115472918377471]",6.92590594291687,"[0.0628820916817893, 1.0]"
10,2,6,5,2,4000,V2,V0,PN,"[0.29213829460113117, 0.868729389284252]",47.430314779281616,"[0.34721642346444115, 0.8651058013309323]",6.92590594291687,"[0.1366447827745266, 1.0]"
10,2,6,5,2,5000,V1,V0,PS,"[0.1375158481449874, 0.49343163578033683]",59.186585426330566,"[0.15874274943426941, 0.4844877692371266]",8.637574195861816,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,5000,V2,V0,PS,"[0.14309388617592095, 0.6156960955205134]",59.186585426330566,"[0.19551029701393954, 0.5855479390595848]",8.637574195861816,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,5000,V1,V0,PN,"[0.27345644164617305, 0.927123230053102]",59.186585426330566,"[0.31634417758265765, 0.9095822787669791]",8.637574195861816,"[0.0628820916817893, 1.0]"
10,2,6,5,2,5000,V2,V0,PN,"[0.29213829460113117, 0.868729389284252]",59.186585426330566,"[0.36133916108235176, 0.8651058013309323]",8.637574195861816,"[0.1366447827745266, 1.0]"
10,2,6,5,2,6000,V1,V0,PS,"[0.13627995367213327, 0.4871084389466661]",70.90247344970703,"[0.14885018625291166, 0.48478890025448357]",10.534462690353394,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,6000,V2,V0,PS,"[0.15732762280413695, 0.6135556096016632]",70.90247344970703,"[0.19937067054015736, 0.5750411803871135]",10.534462690353394,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,6000,V1,V0,PN,"[0.26709170730963117, 0.9414874122269159]",70.90247344970703,"[0.2968933081869431, 0.9095822787669791]",10.534462690353394,"[0.0628820916817893, 1.0]"
10,2,6,5,2,6000,V2,V0,PN,"[0.33089687221657277, 0.868729389284252]",70.90247344970703,"[0.3769233326444079, 0.8651058013309323]",10.534462690353394,"[0.1366447827745266, 1.0]"
10,2,6,5,2,7000,V1,V0,PS,"[0.12689773411312932, 0.49343163578033683]",83.07496619224548,"[0.14764572814908383, 0.4780801120677173]",12.258326053619385,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,7000,V2,V0,PS,"[0.15326813531995037, 0.6024619904972374]",83.07496619224548,"[0.20306349995864909, 0.5595548272050598]",12.258326053619385,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,7000,V1,V0,PN,"[0.257477925221566, 0.9414874122269159]",83.07496619224548,"[0.2968933081869431, 0.9095822787669791]",12.258326053619385,"[0.0628820916817893, 1.0]"
10,2,6,5,2,7000,V2,V0,PN,"[0.33089687221657277, 0.868729389284252]",83.07496619224548,"[0.3542001210999078, 0.8651058013309323]",12.258326053619385,"[0.1366447827745266, 1.0]"
10,2,6,5,2,8000,V1,V0,PS,"[0.12966592120382994, 0.4951448860866421]",94.7886836528778,"[0.14764572814908383, 0.4934966888129045]",13.955034732818604,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,8000,V2,V0,PS,"[0.15326813531995037, 0.6024619904972374]",94.7886836528778,"[0.20537745103646277, 0.5834225889094024]",13.955034732818604,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,8000,V1,V0,PN,"[0.2588669217126692, 0.9491572310136073]",94.7886836528778,"[0.2968933081869431, 0.9366444961669536]",13.955034732818604,"[0.0628820916817893, 1.0]"
10,2,6,5,2,8000,V2,V0,PN,"[0.33089687221657277, 0.868729389284252]",94.7886836528778,"[0.3812061619031648, 0.8888483022572161]",13.955034732818604,"[0.1366447827745266, 1.0]"
10,2,6,5,2,9000,V1,V0,PS,"[0.11711949864540976, 0.5071013059818239]",106.52514624595642,"[0.14764572814908383, 0.5025186164946736]",15.661266326904297,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,9000,V2,V0,PS,"[0.15326813531995037, 0.6247646905576951]",106.52514624595642,"[0.1985834458798919, 0.5979309070585459]",15.661266326904297,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,9000,V1,V0,PN,"[0.23875156010375229, 0.9491572310136073]",106.52514624595642,"[0.28401934229456843, 0.9576639878131945]",15.661266326904297,"[0.0628820916817893, 1.0]"
10,2,6,5,2,9000,V2,V0,PN,"[0.33294352425942336, 0.9064345923136444]",106.52514624595642,"[0.3859012979852372, 0.8888483022572161]",15.661266326904297,"[0.1366447827745266, 1.0]"
10,2,6,5,2,10000,V1,V0,PS,"[0.11128506914613269, 0.5071013059818239]",118.35122799873352,"[0.11315277822347428, 0.5093178816522148]",17.368837356567383,"[0.031694339277282, 0.5040280695125268]"
10,2,6,5,2,10000,V2,V0,PS,"[0.15326813531995037, 0.6295844699536813]",118.35122799873352,"[0.18305539517856312, 0.6177078819223618]",17.368837356567383,"[0.0779973370724349, 0.5708036230050285]"
10,2,6,5,2,10000,V1,V0,PN,"[0.22648495824761847, 0.9491572310136073]",118.35122799873352,"[0.21938457854815768, 0.980762505419293]",17.368837356567383,"[0.0628820916817893, 1.0]"
10,2,6,5,2,10000,V2,V0,PN,"[0.34122363961828084, 0.9064345923136444]",118.35122799873352,"[0.37996151579926324, 0.8888483022572161]",17.368837356567383,"[0.1366447827745266, 1.0]"
10,2,10,10,2,1000,V1,V0,PS,"[0.06506421065643468, 0.2290501068977471]",12.29741358757019,"[0.042325915800710726, 0.22905031143027343]",1.955260992050171,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,1000,V2,V0,PS,"[0.08573088826068978, 0.3123164847313337]",12.29741358757019,"[0.0647741229755276, 0.39321976166655465]",1.955260992050171,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,1000,V1,V0,PN,"[0.310661416845523, 0.8867001989184333]",12.29741358757019,"[0.20311719774037518, 0.9023518835020682]",1.955260992050171,"[0.0574960405507138, 1.0]"
10,2,10,10,2,1000,V2,V0,PN,"[0.39630008801963046, 0.8723323555818857]",12.29741358757019,"[0.34723813800547687, 0.9056365839402052]",1.955260992050171,"[0.0561706454899556, 1.0]"
10,2,10,10,2,2000,V1,V0,PS,"[0.06018171277262148, 0.23938645864972163]",24.494712591171265,"[0.04103798360328647, 0.22226778642136882]",3.706573009490967,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,2000,V2,V0,PS,"[0.06842944431393913, 0.32386720356396437]",24.494712591171265,"[0.07209506774297872, 0.29707168854112026]",3.706573009490967,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,2000,V1,V0,PN,"[0.30048535281150757, 0.9373337131216323]",24.494712591171265,"[0.20311719774037518, 0.8739230256142517]",3.706573009490967,"[0.0574960405507138, 1.0]"
10,2,10,10,2,2000,V2,V0,PN,"[0.4058289845288562, 0.8727288219503638]",24.494712591171265,"[0.320362083329198, 0.9056365839402052]",3.706573009490967,"[0.0561706454899556, 1.0]"
10,2,10,10,2,3000,V1,V0,PS,"[0.054157582247414154, 0.2308027873159694]",36.91898798942566,"[0.04768186248026052, 0.2186697777381376]",5.452564239501953,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,3000,V2,V0,PS,"[0.06672361272646825, 0.34886017806253966]",36.91898798942566,"[0.06841797567440666, 0.2956054083838537]",5.452564239501953,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,3000,V1,V0,PN,"[0.27372257131212197, 0.9373337131216323]",36.91898798942566,"[0.22915495506231554, 0.8739230256142517]",5.452564239501953,"[0.0574960405507138, 1.0]"
10,2,10,10,2,3000,V2,V0,PN,"[0.3888467171671906, 0.8727288219503638]",36.91898798942566,"[0.37448024170838823, 0.8925316565929675]",5.452564239501953,"[0.0561706454899556, 1.0]"
10,2,10,10,2,4000,V1,V0,PS,"[0.045906657217038835, 0.2370348824960773]",49.44986534118652,"[0.04296926378860363, 0.2186697777381376]",8.022398471832275,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,4000,V2,V0,PS,"[0.03871637540949822, 0.34424355579038224]",49.44986534118652,"[0.06696543677173473, 0.3037956981689798]",8.022398471832275,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,4000,V1,V0,PN,"[0.23756010675059033, 0.9423684290288955]",49.44986534118652,"[0.22439188240891159, 0.88624024617938]",8.022398471832275,"[0.0574960405507138, 1.0]"
10,2,10,10,2,4000,V2,V0,PN,"[0.4078823472562042, 0.9202757855603465]",49.44986534118652,"[0.4056157525333362, 0.8630258615017156]",8.022398471832275,"[0.0561706454899556, 1.0]"
10,2,10,10,2,5000,V1,V0,PS,"[0.0402842359509185, 0.229007045508472]",61.64726781845093,"[0.04929334954887988, 0.22282720462137606]",9.782537698745728,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,5000,V2,V0,PS,"[0.04914025901725859, 0.3346594319583833]",61.64726781845093,"[0.07756744952593195, 0.29753808427873524]",9.782537698745728,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,5000,V1,V0,PN,"[0.20260622723093144, 0.9423684290288955]",61.64726781845093,"[0.2333139705291854, 0.9149570166071647]",9.782537698745728,"[0.0574960405507138, 1.0]"
10,2,10,10,2,5000,V2,V0,PN,"[0.3888467171671906, 0.9202757855603465]",61.64726781845093,"[0.4022471828653922, 0.8718903551876761]",9.782537698745728,"[0.0561706454899556, 1.0]"
10,2,10,10,2,6000,V1,V0,PS,"[0.042085282559374354, 0.2252444255452998]",73.9229485988617,"[0.05069396363668674, 0.2256400630912095]",11.53948187828064,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,6000,V2,V0,PS,"[0.053431691681914646, 0.3303316469757736]",73.9229485988617,"[0.07756744952593195, 0.2943828048572235]",11.53948187828064,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,6000,V1,V0,PN,"[0.21083454976737076, 0.9423684290288955]",73.9229485988617,"[0.2333139705291854, 0.9309994294418275]",11.53948187828064,"[0.0574960405507138, 1.0]"
10,2,10,10,2,6000,V2,V0,PN,"[0.38617478490717594, 0.9202757855603465]",73.9229485988617,"[0.40522258666846017, 0.8718903551876761]",11.53948187828064,"[0.0561706454899556, 1.0]"
10,2,10,10,2,7000,V1,V0,PS,"[0.044985077960802276, 0.22121045525759533]",86.66360640525818,"[0.04969260710535337, 0.2320623549219271]",13.475150108337402,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,7000,V2,V0,PS,"[0.04914025901725859, 0.3288713913756435]",86.66360640525818,"[0.07756744952593195, 0.28675136739156915]",13.475150108337402,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,7000,V1,V0,PN,"[0.23440892050031178, 0.9373337131216323]",86.66360640525818,"[0.2328953182153354, 0.9309994294418275]",13.475150108337402,"[0.0574960405507138, 1.0]"
10,2,10,10,2,7000,V2,V0,PN,"[0.3870158234326801, 0.9145622876995333]",86.66360640525818,"[0.4039009920407666, 0.8954341611661508]",13.475150108337402,"[0.0561706454899556, 1.0]"
10,2,10,10,2,8000,V1,V0,PS,"[0.04814631816667388, 0.2216226506975208]",99.39264845848083,"[0.04859627467894871, 0.22961403563490193]",15.230745792388916,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,8000,V2,V0,PS,"[0.04914025901725859, 0.3288713913756435]",99.39264845848083,"[0.07547957433517144, 0.29018470945752145]",15.230745792388916,"[0.0124711381428064, 0.2220223398543021]"
10,2,10,10,2,8000,V1,V0,PN,"[0.24607804216473392, 0.9423684290288955]",99.39264845848083,"[0.2169004789844858, 0.9392574694807677]",15.230745792388916,"[0.0574960405507138, 1.0]"
10,2,10,10,2,8000,V2,V0,PN,"[0.3862539136179542, 0.9202757855603465]",99.39264845848083,"[0.4018086036422865, 0.8883325509907858]",15.230745792388916,"[0.0561706454899556, 1.0]"
10,2,10,10,2,9000,V1,V0,PS,"[0.04814631816667388, 0.2216226506975208]",111.6306607723236,"[0.04856787701071665, 0.22961403563490193]",17.000419855117798,"[0.0122630098657845, 0.2132844235590111]"
10,2,10,10,2,9000,V2,V0,PS,"[0.04778791964651902, 0.3308255645675762]",111.6306607723236,"[0.06803346760371747, 0.29931003436415227]",17.000419855117798,"[0.0124711381428064, 0.2220223398543021]"
